297,725
639,701
409,232
691,883
323,580
538,236
597,145
337,664
378,650
208,605
430,832
708,101
717,821
229,6
904,880
165,82
486,615
782,706
846,355
470,239
4,819
286,413
33,623
888,411
154,165
827,584
67,604
684,595
495,724
600,468
673,576
549,40
261,213
745,918
567,96
38,382
914,324
794,759
16,752
51,169
728,877
564,606
551,129
271,115
852,682
394,406
140,754
445,212
36,71
199,414
166,237
796,150
560,471
908,387
104,28
367,832
716,1
507,336
871,589
262,793
153,467
80,292
291,525
503,138
595,701
364,573
749,41
534,378
511,511
764,615
350,13
328,135
13,646
283,695
305,544
369,457
81,449
560,183
43,874
132,449
644,495
833,463
535,436
652,858
16,298
542,177
310,869
312,134
584,594
828,700
19,267
38,841
715,409
835,569
352,37
829,66
343,732
340,690
237,61
617,65
170,40
241,479
720,364
612,185
769,510
697,788
588,734
698,372
213,603
752,376
451,650
441,605
451,592
364,688
465,792
752,634
831,804
183,432
238,606
617,76
185,383
863,772
928,443
25,22
857,776
398,189
496,650
793,758
124,227
515,588
830,148
103,543
22,97
44,71
703,472
146,887
666,821
541,664
145,377
497,71
223,706
259,530
426,121
357,361
159,684
18,59
643,862
601,476
29,456
546,731
928,504
499,663
394,851
208,538
298,517
420,332
292,490
861,529
610,99
889,581
594,718
451,307
650,863
782,678
388,210
478,197
713,788
672,176
709,879
525,76
277,756
407,569
315,149
909,924
59,868
386,653
655,836
771,186
768,434
863,38
643,222
234,425
80,905
412,600
666,748
675,12
573,893
392,887
853,371
693,723
120,148
445,774
796,97
772,445
531,704
482,243
738,528
480,629
502,891
298,237
521,42
61,163
746,452
120,668
822,624
272,753
771,717
409,448
625,250
893,225
765,256
280,572
783,759
270,167
531,567
215,121
420,275
96,235
727,27
714,430
650,56
253,302
584,661
750,90
722,524
315,556
779,406
198,444
234,279
610,576
846,824
509,147
911,604
194,707
442,719
18,161
586,82
462,51
554,281
141,345
616,455
713,465
860,910
720,905
70,399
362,727
104,870
874,84
355,137
602,796
667,432
768,323
513,300
373,879
392,513
105,78
779,817
354,708
608,143
494,678
353,856
474,268
607,229
352,774
177,765
451,844
266,289
236,591
400,420
539,791
3,455
680,781
342,103
371,761
57,864
320,221
789,794
489,278
834,652
121,81
486,571
924,752
859,41
412,328
460,762
1,274
286,680
125,439
595,307
270,463
240,401
684,841
264,54
188,910
705,120
60,72
690,795
823,431
647,116
570,176
877,382
262,45
874,198
483,538
504,564
70,743
35,565
465,110
430,464
89,204
583,890
276,155
754,910
585,470
96,36
458,784
230,531
828,173
728,193
710,301
756,591
855,602
38,390
524,467
853,612
483,506
384,570
472,19
549,868
301,456
903,758
310,202
170,207
374,897
399,895
267,37
368,3
638,405
392,231
871,127
655,235
444,108
804,915
868,423
852,238
690,636
807,69
650,46
276,93
12,486
800,90
522,237
93,42
641,296
84,393
422,550
628,677
469,313
661,407
735,394
644,307
100,521
375,749
566,462
653,390
18,334
479,351
570,383
204,92
679,288
485,912
837,924
659,376
306,201
782,853
407,495
229,506
827,603
136,463
877,600
852,894
4,212
126,573
407,330
665,155
617,31
878,335
24,418
710,141
431,373
63,837
680,291
224,576
706,359
108,652
28,771
427,31
795,552
604,271
693,150
237,191
180,184
526,15
414,117
155,844
302,30
562,51
320,785
626,837
213,546
370,52
198,608
825,62
42,310
332,734
459,568
925,450
564,332
464,789
448,430
514,749
459,145
611,591
929,307
309,23
664,679
816,861
356,710
923,397
89,136
13,359
704,7
808,149
338,153
7,597
583,520
228,111
664,838
513,474
26,822
308,689
570,5
432,737
715,424
16,615
559,28
44,144
776,851
292,925
816,298
591,468
629,630
390,174
350,715
647,375
606,766
876,57
771,377
793,367
800,620
793,240
647,836
196,304
569,487
298,454
597,701
733,107
400,4
281,749
718,927
6,393
575,881
261,227
139,866
405,750
555,267
59,84
173,254
387,553
553,685
818,31
455,620
137,666
435,417
485,223
226,302
427,612
64,688
838,202
623,312
21,59
390,821
142,374
145,529
926,509
283,813
351,737
314,487
472,561
716,768
595,753
881,91
434,14
590,341
215,94
464,235
153,665
126,294
109,82
822,104
402,916
729,752
534,854
120,818
296,835
655,890
657,418
793,902
431,452
124,458
358,587
504,510
322,441
615,242
522,319
157,735
304,885
368,838
621,488
725,916
204,261
688,673
490,550
644,921
813,768
260,240
236,763
561,369
274,246
610,607
376,767
224,491
533,591
398,35
148,4
21,352
77,708
836,378
139,549
180,21
198,439
261,434
272,821
614,357
878,294
33,323
872,256
814,474
659,93
509,806
839,341
39,727
860,874
174,68
305,354
88,502
604,160
747,875
793,431
113,740
536,888
875,477
25,570
762,683
474,152
559,382
304,409
920,233
165,906
112,281
141,12
594,744
171,411
501,33
653,613
585,258
570,529
546,595
168,189
347,641
341,717
835,644
8,636
689,172
611,800
264,751
623,857
565,794
149,877
638,801
559,292
870,199
632,297
605,799
486,21
322,826
550,38
351,557
673,109
540,166
721,803
