481,481,7.000000
803,803,5.000000
837,837,11.000000
331,331,5.000000
863,863,7.000000
123,123,7.000000
446,446,5.000000
183,183,7.000000
371,371,7.000000
519,519,9.000000
549,549,11.000000
625,625,5.000000
810,810,5.000000
490,490,7.000000
553,553,13.000000
315,315,7.000000
510,510,5.000000
784,784,7.000000
511,511,5.000000
611,611,5.000000
120,120,11.000000
104,104,11.000000
402,402,13.000000
135,135,7.000000
542,542,9.000000
817,817,9.000000
875,875,5.000000
863,863,9.000000
255,255,11.000000
73,73,7.000000
469,469,5.000000
533,533,9.000000
199,199,0.000000
277,277,9.000000
194,194,6.000000
34,34,5.000000
314,314,5.000000
691,691,3.000000
788,788,7.000000
369,369,3.000000
171,171,7.000000
559,559,9.000000
390,390,9.000000
494,494,7.000000
724,724,9.000000
144,144,11.000000
577,577,11.000000
123,123,7.000000
686,686,13.000000
178,178,5.000000
167,167,7.000000
75,75,9.000000
901,901,5.000000
819,819,5.000000
471,471,7.000000
227,227,7.000000
135,135,7.000000
380,380,10.000000
900,900,1.000000
49,49,9.000000
321,321,5.000000
768,768,7.000000
680,680,3.000000
366,366,5.000000
170,170,9.000000
196,196,4.000000
565,565,9.000000
440,440,9.000000
846,846,9.000000
174,174,9.000000
208,208,11.000000
839,839,9.000000
810,810,11.000000
678,678,9.000000
43,43,7.000000
354,354,7.000000
730,730,5.000000
883,883,7.000000
892,892,7.000000
537,537,8.000000
672,672,5.000000
91,91,1.000000
814,814,7.000000
652,652,7.000000
481,481,9.000000
927,927,7.000000
108,108,13.000000
841,841,7.000000
5,5,6.000000
765,765,3.000000
196,196,1.000000
33,33,5.000000
191,191,7.000000
97,97,9.000000
857,857,7.000000
649,649,9.000000
247,247,13.000000
528,528,11.000000
892,892,7.000000
672,672,13.000000
698,698,3.000000
753,753,5.000000
385,385,9.000000
603,603,5.000000
133,133,11.000000
801,801,9.000000
250,250,11.000000
876,876,9.000000
441,441,5.000000
28,28,7.000000
299,299,9.000000
401,401,13.000000
297,297,3.000000
487,487,7.000000
800,800,9.000000
136,136,10.000000
708,708,7.000000
66,66,5.000000
434,434,9.000000
174,174,7.000000
730,730,5.000000
518,518,7.000000
688,688,11.000000
112,112,10.000000
871,871,9.000000
189,189,5.000000
816,816,9.000000
595,595,3.000000
398,398,9.000000
64,64,1.000000
191,191,1.000000
458,458,7.000000
900,900,7.000000
683,683,11.000000
74,74,9.000000
592,592,7.000000
523,523,5.000000
663,663,11.000000
78,78,7.000000
102,102,11.000000
725,725,11.000000
68,68,9.000000
502,502,9.000000
228,228,9.000000
625,625,7.000000
789,789,3.000000
302,302,1.000000
407,407,11.000000
652,652,7.000000
297,297,7.000000
639,639,7.000000
409,409,8.000000
691,691,9.000000
323,323,7.000000
538,538,13.000000
597,597,7.000000
337,337,7.000000
378,378,9.000000
208,208,7.000000
430,430,11.000000
708,708,11.000000
717,717,11.000000
229,229,6.000000
904,904,3.000000
165,165,7.000000
486,486,5.000000
782,782,7.000000
846,846,9.000000
470,470,9.000000
4,4,1.000000
286,286,9.000000
33,33,5.000000
888,888,7.000000
154,154,1.000000
827,827,9.000000
67,67,7.000000
684,684,9.000000
495,495,7.000000
600,600,5.000000
673,673,11.000000
549,549,9.000000
261,261,3.000000
745,745,3.000000
567,567,11.000000
38,38,9.000000
914,914,3.000000
794,794,3.000000
16,16,4.000000
51,51,5.000000
728,728,4.000000
564,564,3.000000
551,551,11.000000
271,271,11.000000
852,852,11.000000
394,394,1.000000
140,140,7.000000
445,445,7.000000
36,36,3.000000
199,199,7.000000
166,166,9.000000
796,796,7.000000
560,560,7.000000
908,908,6.000000
104,104,2.000000
367,367,11.000000
716,716,5.000000
507,507,7.000000
871,871,7.000000
262,262,11.000000
153,153,5.000000
80,80,9.000000
291,291,10.000000
503,503,9.000000
595,595,7.000000
364,364,9.000000
749,749,5.000000
534,534,11.000000
511,511,0.000000
764,764,5.000000
350,350,7.000000
328,328,7.000000
13,13,9.000000
283,283,11.000000
305,305,9.000000
369,369,7.000000
81,81,7.000000
560,560,7.000000
43,43,5.000000
132,132,7.000000
644,644,7.000000
833,833,9.000000
535,535,11.000000
652,652,9.000000
16,16,4.000000
542,542,9.000000
310,310,7.000000
312,312,7.000000
584,584,1.000000
828,828,11.000000
19,19,10.000000
38,38,9.000000
715,715,8.000000
835,835,11.000000
352,352,7.000000
829,829,11.000000
343,343,5.000000
340,340,9.000000
237,237,11.000000
617,617,7.000000
170,170,5.000000
241,241,9.000000
720,720,9.000000
612,612,5.000000
769,769,7.000000
697,697,11.000000
588,588,5.000000
698,698,11.000000
213,213,7.000000
752,752,7.000000
451,451,7.000000
441,441,5.000000
451,451,5.000000
364,364,11.000000
465,465,7.000000
752,752,5.000000
831,831,3.000000
183,183,7.000000
238,238,9.000000
617,617,7.000000
185,185,9.000000
863,863,7.000000
928,928,3.000000
25,25,6.000000
857,857,7.000000
398,398,9.000000
496,496,9.000000
793,793,3.000000
124,124,9.000000
515,515,7.000000
830,830,8.000000
103,103,13.000000
22,22,9.000000
44,44,3.000000
703,703,7.000000
146,146,7.000000
666,666,11.000000
541,541,11.000000
145,145,9.000000
497,497,9.000000
223,223,9.000000
259,259,13.000000
426,426,9.000000
357,357,1.000000
159,159,9.000000
18,18,7.000000
643,643,9.000000
601,601,5.000000
29,29,8.000000
546,546,9.000000
928,928,5.000000
499,499,9.000000
394,394,11.000000
208,208,11.000000
298,298,7.000000
420,420,7.000000
292,292,7.000000
861,861,11.000000
610,610,9.000000
889,889,7.000000
594,594,7.000000
451,451,5.000000
650,650,9.000000
782,782,9.000000
388,388,11.000000
478,478,5.000000
713,713,9.000000
672,672,9.000000
709,709,7.000000
525,525,10.000000
277,277,7.000000
407,407,11.000000
315,315,5.000000
909,909,1.000000
59,59,7.000000
386,386,11.000000
655,655,11.000000
771,771,5.000000
768,768,7.000000
863,863,7.000000
643,643,9.000000
234,234,9.000000
80,80,5.000000
412,412,7.000000
666,666,7.000000
675,675,9.000000
573,573,7.000000
392,392,9.000000
853,853,9.000000
693,693,3.000000
120,120,3.000000
445,445,5.000000
796,796,11.000000
772,772,5.000000
531,531,11.000000
482,482,9.000000
738,738,9.000000
480,480,5.000000
502,502,7.000000
298,298,5.000000
521,521,7.000000
61,61,6.000000
746,746,5.000000
120,120,9.000000
822,822,9.000000
272,272,7.000000
771,771,7.000000
409,409,2.000000
625,625,9.000000
893,893,7.000000
765,765,9.000000
280,280,9.000000
783,783,1.000000
270,270,7.000000
531,531,3.000000
215,215,9.000000
420,420,9.000000
96,96,12.000000
727,727,7.000000
714,714,9.000000
650,650,7.000000
253,253,5.000000
584,584,7.000000
750,750,8.000000
722,722,9.000000
315,315,7.000000
779,779,9.000000
198,198,5.000000
234,234,5.000000
610,610,3.000000
846,846,3.000000
509,509,9.000000
911,911,3.000000
194,194,7.000000
442,442,7.000000
18,18,7.000000
586,586,7.000000
462,462,5.000000
554,554,8.000000
141,141,7.000000
616,616,5.000000
713,713,7.000000
860,860,5.000000
720,720,5.000000
70,70,11.000000
362,362,9.000000
104,104,11.000000
874,874,7.000000
355,355,9.000000
602,602,7.000000
667,667,9.000000
768,768,5.000000
513,513,7.000000
373,373,7.000000
392,392,11.000000
105,105,3.000000
779,779,5.000000
354,354,9.000000
608,608,7.000000
494,494,9.000000
353,353,9.000000
474,474,7.000000
607,607,7.000000
352,352,7.000000
177,177,5.000000
451,451,6.000000
266,266,1.000000
236,236,9.000000
400,400,3.000000
539,539,11.000000
3,3,7.000000
680,680,9.000000
342,342,9.000000
371,371,7.000000
57,57,7.000000
320,320,7.000000
789,789,1.000000
489,489,7.000000
834,834,11.000000
121,121,5.000000
486,486,7.000000
924,924,3.000000
859,859,7.000000
412,412,7.000000
460,460,5.000000
1,1,5.000000
286,286,11.000000
125,125,7.000000
595,595,5.000000
270,270,7.000000
240,240,13.000000
684,684,13.000000
264,264,6.000000
188,188,2.000000
705,705,9.000000
60,60,3.000000
690,690,11.000000
823,823,11.000000
647,647,11.000000
570,570,7.000000
877,877,9.000000
262,262,9.000000
874,874,5.000000
483,483,5.000000
504,504,5.000000
70,70,7.000000
35,35,7.000000
465,465,9.000000
430,430,3.000000
89,89,7.000000
583,583,4.000000
276,276,7.000000
754,754,3.000000
585,585,5.000000
96,96,5.000000
458,458,5.000000
230,230,11.000000
828,828,9.000000
728,728,4.000000
710,710,7.000000
756,756,5.000000
855,855,7.000000
38,38,9.000000
524,524,2.000000
853,853,7.000000
483,483,3.000000
384,384,11.000000
472,472,8.000000
549,549,11.000000
301,301,5.000000
903,903,3.000000
310,310,5.000000
170,170,7.000000
374,374,7.000000
399,399,9.000000
267,267,7.000000
368,368,9.000000
638,638,9.000000
392,392,11.000000
871,871,9.000000
655,655,10.000000
444,444,9.000000
804,804,5.000000
868,868,9.000000
852,852,11.000000
690,690,5.000000
807,807,9.000000
650,650,7.000000
276,276,11.000000
12,12,5.000000
800,800,10.000000
522,522,11.000000
93,93,5.000000
641,641,7.000000
84,84,11.000000
422,422,11.000000
628,628,5.000000
469,469,5.000000
661,661,11.000000
735,735,9.000000
644,644,7.000000
100,100,11.000000
375,375,7.000000
566,566,7.000000
653,653,11.000000
18,18,6.000000
479,479,7.000000
570,570,11.000000
204,204,9.000000
679,679,11.000000
485,485,3.000000
837,837,7.000000
659,659,9.000000
306,306,5.000000
782,782,7.000000
407,407,9.000000
229,229,9.000000
827,827,9.000000
136,136,7.000000
877,877,5.000000
852,852,3.000000
4,4,10.000000
126,126,9.000000
407,407,5.000000
665,665,7.000000
617,617,4.000000
878,878,5.000000
24,24,10.000000
710,710,9.000000
431,431,5.000000
63,63,11.000000
680,680,11.000000
224,224,9.000000
706,706,9.000000
108,108,11.000000
28,28,7.000000
427,427,6.000000
795,795,11.000000
604,604,7.000000
693,693,9.000000
237,237,5.000000
180,180,1.000000
526,526,3.000000
414,414,11.000000
155,155,6.000000
302,302,6.000000
562,562,7.000000
320,320,5.000000
626,626,9.000000
213,213,11.000000
370,370,7.000000
198,198,5.000000
825,825,11.000000
42,42,5.000000
332,332,5.000000
459,459,7.000000
925,925,3.000000
564,564,7.000000
464,464,7.000000
448,448,3.000000
514,514,7.000000
459,459,7.000000
611,611,1.000000
929,929,3.000000
309,309,3.000000
664,664,3.000000
816,816,3.000000
356,356,9.000000
923,923,7.000000
89,89,5.000000
13,13,9.000000
704,704,2.000000
808,808,7.000000
338,338,5.000000
7,7,5.000000
583,583,6.000000
228,228,11.000000
664,664,11.000000
513,513,3.000000
26,26,8.000000
308,308,9.000000
570,570,8.000000
432,432,7.000000
715,715,9.000000
16,16,4.000000
559,559,9.000000
44,44,7.000000
776,776,7.000000
292,292,5.000000
816,816,9.000000
591,591,5.000000
629,629,1.000000
390,390,9.000000
350,350,7.000000
647,647,9.000000
606,606,5.000000
876,876,5.000000
771,771,7.000000
793,793,9.000000
800,800,7.000000
793,793,11.000000
647,647,11.000000
196,196,5.000000
569,569,7.000000
298,298,5.000000
597,597,7.000000
733,733,9.000000
400,400,12.000000
281,281,7.000000
718,718,5.000000
6,6,8.000000
575,575,7.000000
261,261,3.000000
139,139,9.000000
405,405,9.000000
555,555,9.000000
59,59,3.000000
173,173,9.000000
387,387,13.000000
553,553,13.000000
818,818,8.000000
455,455,5.000000
137,137,9.000000
435,435,1.000000
485,485,7.000000
226,226,7.000000
427,427,7.000000
64,64,11.000000
838,838,9.000000
623,623,5.000000
21,21,4.000000
390,390,13.000000
142,142,9.000000
145,145,11.000000
926,926,5.000000
283,283,9.000000
351,351,7.000000
314,314,5.000000
472,472,7.000000
716,716,7.000000
595,595,5.000000
881,881,9.000000
434,434,10.000000
590,590,5.000000
215,215,11.000000
464,464,8.000000
153,153,7.000000
126,126,7.000000
109,109,3.000000
822,822,13.000000
402,402,7.000000
729,729,1.000000
534,534,11.000000
120,120,11.000000
296,296,9.000000
655,655,7.000000
657,657,9.000000
793,793,4.000000
431,431,3.000000
124,124,7.000000
358,358,7.000000
504,504,1.000000
322,322,5.000000
615,615,9.000000
522,522,7.000000
157,157,5.000000
304,304,5.000000
368,368,11.000000
621,621,5.000000
725,725,5.000000
204,204,5.000000
688,688,1.000000
490,490,5.000000
644,644,5.000000
813,813,3.000000
260,260,1.000000
236,236,9.000000
561,561,9.000000
274,274,3.000000
610,610,1.000000
376,376,7.000000
224,224,7.000000
533,533,5.000000
398,398,9.000000
148,148,7.000000
21,21,3.000000
77,77,9.000000
836,836,11.000000
139,139,11.000000
180,180,4.000000
198,198,5.000000
261,261,11.000000
272,272,11.000000
614,614,7.000000
878,878,5.000000
33,33,5.000000
872,872,11.000000
814,814,7.000000
659,659,11.000000
509,509,9.000000
839,839,9.000000
39,39,7.000000
860,860,3.000000
174,174,7.000000
305,305,7.000000
88,88,9.000000
604,604,5.000000
747,747,5.000000
793,793,9.000000
113,113,9.000000
536,536,9.000000
875,875,5.000000
25,25,8.000000
762,762,9.000000
474,474,5.000000
559,559,11.000000
304,304,6.000000
920,920,5.000000
165,165,3.000000
112,112,11.000000
141,141,7.000000
594,594,5.000000
171,171,7.000000
501,501,7.000000
653,653,3.000000
585,585,9.000000
570,570,3.000000
546,546,5.000000
168,168,5.000000
347,347,7.000000
341,341,7.000000
835,835,11.000000
8,8,6.000000
689,689,9.000000
611,611,7.000000
264,264,6.000000
623,623,7.000000
565,565,9.000000
149,149,5.000000
638,638,7.000000
559,559,9.000000
870,870,7.000000
632,632,5.000000
605,605,7.000000
486,486,4.000000
322,322,9.000000
550,550,9.000000
351,351,9.000000
673,673,13.000000
540,540,9.000000
721,721,9.000000
