68,68,6.443720
327,327,4.216744
163,163,6.522662
374,374,8.572634
317,317,7.544964
117,117,6.391728
518,518,6.457996
354,354,9.714600
507,507,8.700378
516,516,5.356573
101,101,9.662550
161,161,7.621368
435,435,7.567367
348,348,7.561677
456,456,7.471892
390,390,2.138963
521,521,2.154245
2,2,2.091834
90,90,7.505654
124,124,3.312461
389,389,9.580712
105,105,3.228615
62,62,6.431275
250,250,6.529869
51,51,6.313111
466,466,6.539088
453,453,6.578980
21,21,2.174956
422,422,6.502733
426,426,7.422405
206,206,1.008461
307,307,7.597153
437,437,5.383926
339,339,8.632551
137,137,7.550160
387,387,3.274488
110,110,4.273923
339,339,7.426331
380,380,5.467772
170,170,2.168949
237,237,5.415249
13,13,6.510099
145,145,1.006227
506,506,9.707751
381,381,9.689425
349,349,6.529691
105,105,2.128685
242,242,5.477181
395,395,4.315515
523,523,6.427362
473,473,5.453093
489,489,7.593750
307,307,1.104963
207,207,2.158764
321,321,3.235317
0,0,1.097614
443,443,4.278690
200,200,8.570609
24,24,1.100489
82,82,5.399983
18,18,7.513498
445,445,2.140031
517,517,7.574709
119,119,5.319048
172,172,1.043534
373,373,7.467373
456,456,3.242376
132,132,8.651487
92,92,2.150904
332,332,4.245452
146,146,2.116751
424,424,7.458792
322,322,5.446608
81,81,2.123175
212,212,7.455902
204,204,6.555031
23,23,1.008217
331,331,5.449184
241,241,8.626208
381,381,2.145493
521,521,6.528231
488,488,3.240175
18,18,6.397349
120,120,6.339452
412,412,3.253459
477,477,3.265266
236,236,3.261620
51,51,1.078167
407,407,3.234394
357,357,7.605422
249,249,1.109406
302,302,5.428636
161,161,7.504836
243,243,5.444935
513,513,7.538335
269,269,6.426102
305,305,5.331161
391,391,2.067262
305,305,7.541347
364,364,2.148909
393,393,7.543230
180,180,6.474260
122,122,2.088553
92,92,5.306891
318,318,7.525084
76,76,3.221629
486,486,7.457262
293,293,6.500408
464,464,3.253581
479,479,2.135081
87,87,8.629260
413,413,3.199632
410,410,7.508073
144,144,3.135804
221,221,5.331784
337,337,6.434098
253,253,4.273051
148,148,4.184083
225,225,1.088267
335,335,1.103248
142,142,7.583047
38,38,7.523731
265,265,5.429523
180,180,2.124478
296,296,6.458353
108,108,3.174776
289,289,7.618341
204,204,2.113296
230,230,3.222039
318,318,4.292442
285,285,9.687254
495,495,6.516368
124,124,1.022920
367,367,3.216071
313,313,6.536020
321,321,6.353901
40,40,3.195963
11,11,2.145751
120,120,3.153860
486,486,5.313654
257,257,9.678148
229,229,3.214049
20,20,2.179507
172,172,2.079859
234,234,8.527057
108,108,7.484790
73,73,6.305072
488,488,7.579305
150,150,7.431400
523,523,8.561623
484,484,7.437278
372,372,9.789608
132,132,10.721733
282,282,2.169560
4,4,2.117238
98,98,3.217207
290,290,2.159357
259,259,5.456103
237,237,6.504703
491,491,6.528859
373,373,7.452462
397,397,7.659624
129,129,3.191009
96,96,9.651184
165,165,1.023661
196,196,1.027594
369,369,7.486777
101,101,3.161358
403,403,4.242212
182,182,4.255159
78,78,6.469925
97,97,5.365356
84,84,5.420524
84,84,4.250337
216,216,5.286555
198,198,2.193865
102,102,5.421364
489,489,3.248921
431,431,8.553528
466,466,7.492466
109,109,4.375402
150,150,8.489918
134,134,5.344637
431,431,8.641947
63,63,1.006529
351,351,7.533779
347,347,1.095443
487,487,12.953930
257,257,9.684755
181,181,3.279403
75,75,7.522956
515,515,7.540091
450,450,2.126775
363,363,2.173093
494,494,7.556040
406,406,5.394911
395,395,5.315546
32,32,8.698670
237,237,3.205337
496,496,6.530154
4,4,5.431620
442,442,4.274513
222,222,3.252380
234,234,6.499382
406,406,7.652331
382,382,3.282461
270,270,3.243666
87,87,6.352857
258,258,6.525134
4,4,1.083097
184,184,4.247623
282,282,1.077758
396,396,6.462454
13,13,6.528743
207,207,7.513693
385,385,4.261202
260,260,1.051365
15,15,4.263244
114,114,1.101310
391,391,5.329065
117,117,6.341155
453,453,6.555756
50,50,1.022075
11,11,5.267582
443,443,3.178439
512,512,7.406197
357,357,7.592460
135,135,1.028893
13,13,6.519673
290,290,5.420193
87,87,7.561068
408,408,6.442006
408,408,6.510969
282,282,8.607521
102,102,5.383366
494,494,3.231462
351,351,8.628293
35,35,1.021379
414,414,6.365234
138,138,7.426014
518,518,5.375863
390,390,8.644519
349,349,7.495023
31,31,5.315642
102,102,1.011993
57,57,1.102392
427,427,5.386693
491,491,8.577675
318,318,4.238373
284,284,2.117350
351,351,2.199541
91,91,6.420403
104,104,1.043742
8,8,4.241881
103,103,1.004095
280,280,1.110899
249,249,1.011358
425,425,3.205030
122,122,6.359709
412,412,7.483612
207,207,1.080387
368,368,6.479926
364,364,5.420042
396,396,5.430302
35,35,5.280849
29,29,2.133028
362,362,4.253454
16,16,2.137282
177,177,5.423974
437,437,6.536807
149,149,1.011154
354,354,3.228093
315,315,9.773765
426,426,2.173280
140,140,6.503950
91,91,3.216479
212,212,7.501570
434,434,5.385906
246,246,5.384553
162,162,7.626235
415,415,8.629342
120,120,6.378352
265,265,4.280389
194,194,3.250307
161,161,7.527058
151,151,1.103661
